id,question,status,latency,fallback_type,source,model,response_snippet
34,kya girls ke liye alag sports hostel hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
35,sports hostel admission ke liye online apply hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
36,hostel admission ke liye entrance test hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
37,sports hostel ke liye trials kaha hote hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
38,hostel admission ke liye sports certificates mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
39,district level players hostel mein apply kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
40,national level players ko preference milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
41,sports hostel fees kitni hoti hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
42,hostel mein food free hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
43,hostel mein education facility hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
44,hostel admission ke liye domicile compulsory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
45,sports hostel admission ke liye income limit hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
46,hostel admission ke liye medical certificate chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
47,sports hostel ka duration kitna hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
48,hostel admission cancel kab ho sakta hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
49,hostel mein rehne ke rules kya hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
50,hostel admission ke liye sports trial repeat ho sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
51,ek student do sports ke liye apply kar sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
52,hostel admission ke liye age relaxation hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
53,hostel admission mein reservation apply hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
54,sports hostel ka selection merit based hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
55,hostel admission ka result kaha publish hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
56,hostel join karne ke baad sport change kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
57,hostel admission ke liye parent consent required hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
58,sports hostel dropout policy kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
59,hostel admission ke liye aadhaar mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
60,sports hostel trial miss ho jaye to next chance milega kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
61,hostel admission ke liye sports kit provided hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
62,hostel mein medical support hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
63,hostel students ko scholarship milti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
64,sports hostel ke holidays ka rule kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
65,hostel admission ke liye police verification chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
66,sports hostel selection committee kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
67,hostel admission ke liye height weight criteria hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
68,sports hostel ka age proof kya accept hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
69,hostel admission ke liye interview hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
70,sports hostel admission ke liye last date kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
71,hostel admission ke liye sports discipline wise seats hoti hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
72,hostel mein coaching free hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
73,hostel admission ke liye migration certificate chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
74,sports hostel mein rehne ke baad private academy join kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
75,hostel admission ke liye bank account mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
76,hostel admission ke liye caste certificate required hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
77,sports hostel admission ke liye sports quota hota hai kya?,200,1.27,Success,static_knowledge,unknown,📜 **Sports Quota:**  **2% reservation** is provided for meritorious sports persons in government job...
78,hostel admission ke liye trial score ka weightage kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
79,sports hostel admission ke rules change hote rehte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
80,hostel admission ke liye sibling preference hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
81,telangana sports scholarship kaun kaun le sakta hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
82,scholarship amount kitna hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
83,scholarship kab milti hai annually ya monthly?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
84,sports incentive aur scholarship mein difference kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
85,medal winners ko incentive milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
86,state medal winners ko kitna incentive milta hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
87,national medal ke liye incentive kitna hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
88,international medal ke liye incentive policy kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
89,scholarship ke liye apply kaise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
90,scholarship ke liye performance criteria kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
91,scholarship renew hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
92,scholarship stop kab ho sakti hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
93,injury ke case mein scholarship continue hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
94,scholarship ke liye income certificate chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
95,ek athlete multiple scholarships le sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
96,scholarship ke liye attendance criteria hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
97,scholarship amount directly bank mein aata hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
98,scholarship delay ho jaye to complaint kaha karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
99,scholarship ke liye sports federation certificate valid hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
100,school level athletes ko scholarship milti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
101,college athletes scholarship ke liye eligible hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
102,private academy athletes ko scholarship mil sakti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
103,scholarship ke liye age limit kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
104,scholarship ke liye domicile rule kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
105,scholarship ka GO kaunsa hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
106,scholarship policy kab update hui last time?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
107,scholarship ke liye online portal kaunsa hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
108,scholarship form reject hone ke reasons kya hote hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
109,scholarship ke liye trial required hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
110,scholarship ke liye medal compulsory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
111,sports incentive ke liye tax lagta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
112,incentive amount installment mein milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
113,incentive claim karne ki time limit kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
114,incentive ke liye verification ka process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
115,incentive ke liye federation recommendation mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
116,scholarship ke liye sports discipline important hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
117,scholarship ke liye previous performance count hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
118,scholarship ke liye age relaxation hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
119,scholarship ke liye caste reservation apply hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
120,scholarship amount change hota rehta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
121,scholarship ke liye attendance proof kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
122,scholarship ke liye academic performance matter karta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
123,scholarship ke liye medical fitness certificate chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
124,scholarship ke liye aadhaar linking mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
125,scholarship ke liye bank kyc required hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
126,scholarship ke liye duplicate applications allowed hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
127,scholarship ke liye sports quota apply hota hai kya?,200,2.96,Success,static_knowledge,unknown,📜 **Sports Quota:**  **2% reservation** is provided for meritorious sports persons in government job...
128,scholarship ke liye grievance redressal kaha hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
129,scholarship ke liye helpline number kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
130,scholarship policy future mein change ho sakti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
131,telangana sports authority coach recruitment kab hoti hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
132,tsa coach ke liye qualification kya chahiye?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
133,coach recruitment contract basis hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
134,permanent coach posts available hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
135,tsa coach recruitment ka notification kaha aata hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
136,coach ke liye age limit kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
137,kya ex-players coach ke liye eligible hote hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
138,coach recruitment mein written test hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
139,coach selection process kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
140,tsa coach salary structure kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
141,coach recruitment ke liye nisc certificate mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
142,foreign certified coaches apply kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
143,coach recruitment ke liye domicile compulsory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
144,coach recruitment mein reservation apply hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
145,women coaches ke liye separate posts hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
146,coach recruitment ke liye experience kitna chahiye?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
147,coach recruitment ke liye sports federation approval chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
148,tsa coach ka transfer hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
149,coach contract renewal ka process kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
150,coach ke performance ka evaluation kaise hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
151,coach recruitment ke liye medical fitness chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
152,coach recruitment ke liye police verification hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
153,coach recruitment ke liye interview kaha hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
154,coach recruitment ke liye online apply hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
155,coach recruitment ke liye exam syllabus kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
156,coach recruitment ke liye exam language kaunsi hoti hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
157,coach recruitment ke liye coaching experience ka proof chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
158,tsa coach ko multiple sports train karna padta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
159,coach recruitment ke liye sports discipline wise posts hoti hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
160,coach recruitment ka result kaha publish hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
161,tsa coach ko government employee mana jata hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
162,coach recruitment ke liye age relaxation hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
163,coach recruitment ke liye caste certificate required hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
164,coach recruitment ke liye aadhaar mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
165,coach recruitment ke liye income certificate chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
166,coach recruitment ke liye bank account required hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
167,tsa coach posting location kaise decide hoti hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
168,coach recruitment ke liye probation period hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
169,coach recruitment ke liye sports achievements count hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
170,coach recruitment ke liye recommendation allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
171,coach recruitment ke liye application fee hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
172,coach recruitment ke liye late application accept hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
173,coach recruitment ke liye physical test hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
174,coach recruitment ke liye training bond sign karna padta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
175,tsa coach ko foreign training milti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
176,coach recruitment ke liye resignation certificate chahiye kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
177,coach recruitment ke liye private academy experience valid hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
178,coach recruitment ke liye sports science background useful hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
179,coach recruitment ke liye phd preference hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
180,coach recruitment ke liye refresher courses compulsory hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
181,coach recruitment ke liye service rules kaha milte hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
182,coach recruitment ke liye grievance kaha file karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
183,coach recruitment ka helpline number kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
184,coach recruitment ke liye merit list kaise banti hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
185,coach recruitment ke liye trial evaluation ka weightage kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
186,coach recruitment ke liye interview marks ka weightage kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
187,coach recruitment ke liye document verification kab hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
188,coach recruitment ke liye selection committee kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
189,coach recruitment ke liye joining time limit kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
190,coach recruitment ke rules future mein change ho sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
191,sports trials telangana mein kab hote hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
192,tsa trials ka notification kaha publish hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
193,trials ke liye registration kaise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
194,trials ke liye age proof kya chahiye?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
195,trials ke liye sports kit laana padta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
196,trials ke liye travel allowance milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
197,trials ke liye district certificate mandatory hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
198,trials ke liye state players ko preference milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
199,trials ke liye physical fitness test hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
200,trials ke liye performance criteria kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
201,trials ke liye selection purely merit based hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
202,trials ke liye reservation policy apply hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
203,trials ke liye girls aur boys alag hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
204,trials ke liye sports discipline change kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
205,trials ke liye ek athlete multiple categories mein apply kar sakta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
206,trials ke liye previous medals ka weightage hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
207,trials ke liye attendance mandatory hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
208,trials ke liye biometric verification hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
209,trials ke liye medical checkup hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
210,trials ke liye injury consideration hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
211,trials ke liye trial score ka record milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
212,trials ke liye appeal option hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
213,trials ke liye result kitne din mein aata hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
214,trials ke liye waiting list hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
215,trials ke liye re-trial allowed hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
216,trials ke liye weather delay ka kya rule hai?,200,0.00,Success,static_knowledge,unknown,"🌦️ **Weather:** For real-time weather updates, please check your local news. Matches proceed unless ..."
217,trials ke liye parents allowed hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
218,trials ke liye coach recommendation valid hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
219,trials ke liye sports federation observer hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
220,trials ke liye age relaxation hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
221,trials ke liye caste certificate verify hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
222,trials ke liye domicile verify hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
223,trials ke liye trial marks publicly available hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
224,trials ke liye video recording hoti hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
225,trials ke liye trial venue ka change possible hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
226,trials ke liye reporting time kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
227,trials ke liye late reporting allowed hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
228,trials ke liye dress code hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
229,trials ke liye sports shoes mandatory hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
230,trials ke liye disqualification rules kya hain?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
231,trials ke liye medical unfit hone par kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
232,trials ke liye selected athletes ko next step kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
233,trials ke liye result challenge kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
234,trials ke liye selection committee kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
235,trials ke liye performance review hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
236,trials ke liye improvement chance milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
237,trials ke liye sports wise cut-off hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
238,trials ke liye tie-break rule kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
239,trials ke liye digital scorecard milta hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
240,trials ke liye grievance kaha raise karein?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
241,tsa admission mein reservation policy kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
242,sports hostel admission mein sc st reservation hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
243,obc reservation tsa schemes mein apply hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
244,ews quota sports hostel mein hota hai kya?,200,5.07,Success,static_knowledge,unknown,📜 **Sports Quota:**  **2% reservation** is provided for meritorious sports persons in government job...
245,women reservation tsa admissions mein hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
246,domicile certificate mandatory hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
247,domicile ka meaning kya telangana born hona hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
248,outside telangana players apply kar sakte hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
249,migrant families ke bachche eligible hote hain kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
250,reservation certificate ka format kya hona chahiye?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
251,reservation certificate ka issuing authority kaun hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
252,age relaxation kis category ko milta hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
253,ex-servicemen quota sports schemes mein hota hai kya?,200,8.41,Success,static_knowledge,unknown,📜 **Sports Quota:**  **2% reservation** is provided for meritorious sports persons in government job...
254,disabled athletes ke liye reservation hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
255,reservation policy ka go number kya hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
256,reservation ka benefit hostel aur scholarship dono mein hota hai kya?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
257,reservation ka misuse pakda gaya to kya hota hai?,Exception,0.00,Connection Error,error,error,"slice(None, 100, None)"
